frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
60,6.0,[1084.2027456961443 1208.3690298138451 1697.908116638119 1696.69523719196],[1311.1834716796875 1521.185791015625 1489.648681640625 1579.2255859375],0.3571229577064514,GY15OGJ,0.1468252351752039
61,6.0,[1080.6732201099417 1209.694373075816 1697.0368535916382 1700.2974245077532],[1315.03173828125 1525.6724853515625 1481.863525390625 1582.3472900390625],0.2533557116985321,GY15OGJ,0.3156071426911614
63,6.0,[1075.249991809541 1223.9771957571222 1690.857267601104 1715.4809816966251],[1306.1470947265625 1532.349609375 1479.658935546875 1597.200439453125],0.2701340913772583,GX15OGJ,0.30102295456613515
64,4.0,[2257.241077922309 1491.7450340799735 2953.089488047862 2167.1814218584127],[2512.7333984375 2015.0233154296875 2721.632080078125 2079.65234375],0.6020199656486511,MT51VSU,0.1789456386090216
68,4.0,[2267.182288330069 1513.662619009076 2968.4133711143827 2165.4202727285547],[2526.2685546875 2052.185546875 2729.439697265625 2117.20263671875],0.6001834273338318,MT51VSU,0.7887534708579748
68,6.0,[1068.770019891818 1245.8465334689956 1686.0569529064162 1741.2380631532876],[1295.6583251953125 1568.4342041015625 1448.4385986328125 1620.6492919921875],0.5042990446090698,CX15OGJ,0.23063781244862205
71,6.0,[1060.7877771543592 1259.044784355958 1682.427141416804 1758.178401982225],[1288.00634765625 1582.8819580078125 1463.0439453125 1640.0914306640625],0.30732429027557373,CX15OGJ,0.3803963769868592
71,8.0,[1226.0129722177903 951.8005768319258 1656.9557651539099 1342.5705348188117],[1369.50732421875 1177.4110107421875 1501.68603515625 1237.41650390625],0.2614137828350067,KX05ZIX,0.08298449626535878
72,6.0,[1059.0945583204364 1263.922405988009 1683.072468266523 1765.4006354854178],[1285.0931396484375 1588.052490234375 1459.5615234375 1658.8546142578125],0.3149653673171997,GX15OGJ,0.26899471910938844
73,6.0,[1055.6580866704576 1267.9591316692229 1681.366644087142 1770.9016734912486],[1292.13525390625 1591.3370361328125 1454.39306640625 1659.92724609375],0.28643009066581726,GX15OCJ,0.41189422225282885
74,8.0,[1218.5723566385357 959.8866309815846 1653.350615674273 1350.2676271211533],[1367.5667724609375 1184.781982421875 1491.77001953125 1239.3604736328125],0.3247096836566925,KK35ZZG,0.08277005758176444
75,6.0,[1051.887400034092 1278.224388545043 1682.8512364350095 1782.6783745644193],[1277.6221923828125 1607.7059326171875 1446.6376953125 1660.6922607421875],0.34352418780326843,GX15OGJ,0.5069808648196378
76,6.0,[1049.3204933268942 1282.815943596323 1684.4736889026342 1790.2385131300825],[1277.301513671875 1611.372802734375 1446.831787109375 1666.111083984375],0.3669782280921936,GX15OGJ,0.19176112488679314
76,8.0,[1215.0101296411533 964.6863234838647 1652.957182334914 1356.1569140680053],[1368.4111328125 1190.3843994140625 1487.9307861328125 1245.82470703125],0.2671577036380768,KH35ZTK,0.13683483555646422
77,6.0,[1044.7684986184843 1287.99366748903 1683.8078722466619 1798.146747610183],[1299.4207763671875 1622.442626953125 1441.1630859375 1674.35302734375],0.3677149713039398,GX15OGJ,0.1838385094337152
78,6.0,[1042.2636806966425 1292.440393891096 1682.333271961836 1804.9846383949957],[1273.2586669921875 1632.2735595703125 1435.745361328125 1686.4749755859375],0.29105624556541443,GX15OGJ,0.31545943349092376
79,6.0,[1041.1958748499512 1296.3405596796656 1685.1659704669858 1810.6001897423494],[1278.88671875 1632.8551025390625 1440.130615234375 1689.9766845703125],0.42096102237701416,GX15OGJ,0.34338449260932574
80,6.0,[1036.33234024596 1300.4638503146157 1685.6459816488627 1816.5547750038204],[1267.778564453125 1637.2906494140625 1436.8641357421875 1701.5518798828125],0.48642346262931824,GX15OGJ,0.24169697038428542
80,8.0,[1209.4051818466455 977.6399857309781 1652.2895805013127 1384.1309369839682],[1355.84423828125 1202.796630859375 1489.541259765625 1266.7275390625],0.410861074924469,VJ05ZTK,0.056895382954511464
82,6.0,[1028.2404756390438 1311.284958824344 1681.1290669526534 1830.2989273246558],[1252.2677001953125 1650.281982421875 1443.4093017578125 1707.580810546875],0.5206219553947449,GX15OGJ,0.36493657621728626
84,6.0,[1021.9295395998919 1322.9508358828257 1687.3057128882424 1849.7517826556004],[1263.2391357421875 1666.6351318359375 1444.01611328125 1722.5577392578125],0.41873255372047424,GX15OCJ,0.2860316623765578
85,6.0,[1013.5299996415299 1326.1094056227275 1683.6613004450185 1854.1796876851731],[1259.415771484375 1668.80078125 1445.6190185546875 1725.4462890625],0.3684238791465759,GX15OGJ,0.35644893072719924
86,6.0,[1008.0538739978492 1329.1063891880026 1681.5863190869222 1859.827165566558],[1247.525390625 1668.5599365234375 1437.5093994140625 1750.4439697265625],0.25092804431915283,GX15OCJ,0.343486807772237
88,6.0,[1007.462031872628 1334.5112007742268 1682.812578923099 1871.0445808237264],[1235.11279296875 1680.0809326171875 1447.3671875 1758.1805419921875],0.446554958820343,GX15OGJ,0.2852367796139211
89,6.0,[1003.2058767314226 1338.6082701149571 1676.971068699805 1875.959708902482],[1231.31982421875 1697.17919921875 1434.2479248046875 1755.384033203125],0.4297649562358856,GX15OGJ,0.2424694849296139
90,6.0,[1005.3223279893675 1343.9132921624935 1680.435926462302 1884.6817295510652],[1237.2799072265625 1705.63427734375 1434.50244140625 1759.218505859375],0.45705175399780273,GX15OGJ,0.2641783547354101
91,6.0,[1006.4406690917358 1348.28564740074 1683.5006623764784 1891.3345542747848],[1259.7674560546875 1714.17919921875 1422.211669921875 1764.2548828125],0.4534459710121155,CX15OGJ,0.3407365036540523
92,6.0,[997.9820101995194 1358.4052403881692 1682.1740920519435 1900.7207994194405],[1245.763916015625 1718.1185302734375 1424.8824462890625 1771.3677978515625],0.4229482412338257,GX15OGJ,0.48289401114535013
93,6.0,[988.6838201262183 1366.4697630574983 1677.8415062571132 1908.1212149333373],[1220.5908203125 1708.95556640625 1415.837158203125 1780.4578857421875],0.2554240822792053,CX15OGJ,0.3469314516756671
94,6.0,[985.0087183439591 1370.4484683565697 1679.0590022500355 1912.246500129274],[1234.325439453125 1702.427978515625 1423.356201171875 1794.525390625],0.2642936408519745,GX15OGJ,0.5386451985888586
95,6.0,[979.7869773176673 1374.9255955954516 1674.5402322955952 1920.6410626473846],[1229.4356689453125 1733.27099609375 1413.26220703125 1797.1181640625],0.5795474648475647,GX15OGJ,0.30496124227425647
95,8.0,[1182.1778359870968 1011.7358032807198 1633.9515737651673 1417.205439822134],[1339.7330322265625 1250.24755859375 1478.2198486328125 1314.56298828125],0.30898675322532654,NH15ZAK,0.03919538261425955
96,6.0,[975.2034576109195 1382.429760719041 1669.7810102499325 1931.1820090398855],[1226.623779296875 1748.7396240234375 1413.489013671875 1801.0257568359375],0.5194327235221863,GX15OGJ,0.49303330892750247
97,6.0,[974.3358945630894 1387.9791540519286 1671.3394388318707 1938.9489679409571],[1223.085693359375 1749.046875 1410.751220703125 1803.08203125],0.5180842876434326,GX15OGJ,0.31066849269229063
98,6.0,[971.1550938835787 1396.8530948196276 1667.4335663684549 1949.8358079246555],[1225.5390625 1761.22265625 1401.61767578125 1816.3857421875],0.483663409948349,GX15OCJ,0.20866284045150205
98,8.0,[1179.0036900487137 1019.0361755213642 1634.6144369958263 1419.6618717640024],[1330.249755859375 1258.4578857421875 1473.865234375 1316.9403076171875],0.3357856869697571,KK05ZIK,0.45220283121580723
99,6.0,[969.9397855939179 1403.7040283270408 1668.7167690026731 1958.621133140251],[1221.8248291015625 1767.0252685546875 1401.0679931640625 1825.6585693359375],0.3932031989097595,GX15OCJ,0.5153808764750518
101,8.0,[1176.0141780931992 1028.7532180603414 1632.0439826026088 1429.4324778261919],[1331.311767578125 1268.4971923828125 1476.435302734375 1324.73876953125],0.4837810695171356,ML05ZTX,0.10555124633570613
102,8.0,[1173.7290093840015 1034.495997775833 1631.1631162925332 1434.0649915445483],[1322.73583984375 1273.1114501953125 1468.947021484375 1326.719970703125],0.561474084854126,FH05ZIX,0.11934083986379491
102,6.0,[961.7363522470687 1424.47353490086 1658.7199041052004 1984.3222668594342],[1206.2030029296875 1788.3621826171875 1399.245361328125 1849.5047607421875],0.5537834167480469,GY15OCJ,0.39255796556930445
103,6.0,[959.218541312766 1428.4947778277487 1657.6757952766798 1989.8635833376816],[1184.111572265625 1798.187255859375 1402.9306640625 1852.65234375],0.3750501871109009,GX15OCJ,0.7110601147971555
105,6.0,[954.9997205188529 1440.1378164436303 1658.805108165051 2007.5664574858495],[1216.71142578125 1814.5433349609375 1395.377685546875 1870.5963134765625],0.33243441581726074,GX15OCJ,0.6669598692119642
105,5.0,[2044.9878269502167 1110.4918264029968 2556.194330955229 1554.1647439798292],[2230.525390625 1397.446044921875 2404.2236328125 1456.50830078125],0.2532667815685272,AF05JEO,0.22042992636595193
110,8.0,[1155.2033932587376 1053.096071550726 1626.0783100709025 1461.6995148317758],[1318.8709716796875 1296.75390625 1465.247314453125 1353.398681640625],0.3924463987350464,KH35ZZK,0.3070975415056717
111,6.0,[927.6983106465409 1479.9354872630065 1655.1188430444868 2057.8300870075263],[981.5231323242188 1849.75341796875 1377.637451171875 1937.426513671875],0.3235616683959961,GY15OGJ,0.3577614478309025
112,6.0,[923.732815912148 1484.382613787805 1653.861438067148 2065.067543343755],[1192.180908203125 1868.048583984375 1374.3271484375 1928.6861572265625],0.4052315056324005,GY15OGJ,0.35935399165793597
113,8.0,[1149.2778578623388 1061.3184358003605 1624.7915527040645 1474.3450908684554],[1313.57080078125 1302.6378173828125 1465.871337890625 1366.7342529296875],0.44785112142562866,KH05ZIR,0.44820064418716093
113,6.0,[921.6033215524076 1490.9294883206433 1652.954870130754 2073.899592073997],[1181.86376953125 1873.7061767578125 1383.65478515625 1940.5938720703125],0.44062042236328125,GX15OCJ,0.7098537177355796
114,6.0,[914.2090560248207 1496.5695696270611 1647.8528489880628 2084.173185665612],[1176.162109375 1884.502197265625 1381.49462890625 1945.098876953125],0.5144115090370178,GX15OGJ,0.342305900887699
115,6.0,[909.3414972331009 1500.512115304101 1645.3571062677854 2092.656381579069],[1175.865478515625 1892.2188720703125 1380.08251953125 1946.5843505859375],0.46729615330696106,GX15OGJ,0.593410099592851
116,8.0,[1146.4497297502944 1069.3143397459726 1623.3712584237387 1484.1794489080926],[1303.0015869140625 1313.269287109375 1462.99365234375 1372.2900390625],0.5295741558074951,KH05ZIK,0.12467392044176995
116,6.0,[907.4604516502162 1504.8548557093857 1646.6069304248017 2099.924303829295],[1175.10009765625 1905.204345703125 1357.56103515625 1960.94970703125],0.3783379793167114,GX15OGJ,0.49829213657990656
117,6.0,[900.9184943155498 1515.3604402701017 1644.790025116988 2111.6700993271616],[1169.740478515625 1910.775146484375 1355.72216796875 1968.532470703125],0.3131490647792816,GX15OCJ,0.14316846072411762
118,6.0,[896.4786998971329 1519.430895139566 1643.448475534634 2117.3973439054857],[1182.6513671875 1917.1746826171875 1358.819580078125 1977.8323974609375],0.35009872913360596,GX15OGJ,0.3792181015304848
118,5.0,[2041.807736626101 1151.8443765483398 2579.233334647695 1615.3664831616293],[2233.42236328125 1450.815673828125 2428.836181640625 1518.873046875],0.33643653988838196,AP05JEO,0.36579142246184654
119,8.0,[1141.8713615167405 1076.9481884604072 1620.543882864529 1495.3171439493742],[1301.2899169921875 1323.05859375 1456.3253173828125 1380.807861328125],0.6299318075180054,KH05ZTK,0.3303277013446876
121,6.0,[886.1542566231648 1541.5818706478567 1643.5665945753894 2140.0341645221824],[1142.11669921875 1940.744873046875 1344.1182861328125 1999.33935546875],0.5015285015106201,GY15OGJ,0.09966014918467533
121,5.0,[2048.5028070495205 1161.304316822818 2587.5170603273295 1628.124072092876],[2242.37353515625 1466.076416015625 2434.35205078125 1521.91552734375],0.27183404564857483,AF05JEO,0.22525516641671817
122,6.0,[879.7336518163215 1550.7667318848996 1640.771078280784 2147.5063518718816],[1146.000244140625 1954.3297119140625 1345.725830078125 2012.0987548828125],0.29939576983451843,GY15OCJ,0.33484547307399865
123,6.0,[877.1250481161319 1559.2404809309485 1639.1569066504735 2152.3273687220058],[1139.458740234375 1965.327880859375 1338.03515625 2025.707763671875],0.4001512825489044,GY15OCJ,0.17602153175187282
124,6.0,[875.0018321621724 1564.3955502475164 1637.755129459054 2153.8647659991207],[1135.75537109375 1970.40673828125 1336.5302734375 2033.4990234375],0.5748386383056641,GY15UGJ,0.39226154063510565
125,6.0,[871.3467421046919 1572.5973752254322 1639.1020771248784 2155.891663649583],[1134.363037109375 1979.583984375 1336.028076171875 2040.3837890625],0.6035788655281067,GY15OGJ,0.3977366085017108
126,6.0,[863.5593086186898 1581.875816261319 1636.8973092993144 2157.675957627295],[1131.943115234375 1991.9879150390625 1330.5413818359375 2052.968994140625],0.5935559272766113,GY15OGJ,0.3672150460681844
126,5.0,[2052.025161633582 1182.2656342085518 2592.18267957425 1656.133702796442],[2240.127685546875 1487.326904296875 2434.3828125 1552.02685546875],0.2619223892688751,AP05JEO,0.33028481715421976
127,6.0,[856.3319810162429 1588.0965193378288 1631.7369893808655 2157.36719990155],[1136.6810302734375 2001.7685546875 1331.2423095703125 2059.61181640625],0.5297910571098328,GY15OGJ,0.41364704641668637
127,32.0,[2253.186135778291 1603.8979467111906 2957.104777800416 2147.101763046911],[2505.2041015625 1970.9205322265625 2727.720458984375 2053.23095703125],0.3069639801979065,LM13VCV,0.25479925738559445
128,8.0,[1117.6155308650173 1098.0790362043765 1610.975107221323 1525.2467702897686],[1287.2025146484375 1355.9171142578125 1442.2646484375 1414.8173828125],0.5590605735778809,NK05ZIK,0.09425758778518004
128,6.0,[850.3867292272637 1594.4144653998203 1631.2184746688356 2156.848539886236],[1131.130859375 2013.2197265625 1324.888427734375 2070.823974609375],0.4632747173309326,GX15OGJ,0.2867941084855128
128,32.0,[2256.779195056921 1611.6929353321586 2960.18888390974 2148.3777847686542],[2490.567626953125 1939.8768310546875 2733.92333984375 2067.032958984375],0.2514922022819519,LM13VCV,0.5502252798652334
129,6.0,[841.1880933768599 1602.1406883462166 1624.5461960955517 2158.707576997401],[1118.307373046875 2023.68359375 1324.506103515625 2083.826904296875],0.5752874612808228,GX15OGJ,0.4049908070954657
129,32.0,[2259.1738188456866 1616.1505649914989 2964.8833478905817 2146.0446358885088],[2499.615966796875 1942.373291015625 2738.099853515625 2081.441162109375],0.46165788173675537,LM13VCV,0.3448636389769383
130,6.0,[837.404038590406 1607.524174335127 1627.1348051965197 2158.8183405386267],[1114.257568359375 2027.093017578125 1325.400146484375 2087.10400390625],0.620735764503479,GY15OGJ,0.35467436760576043
130,32.0,[2260.98498145482 1620.6545308893806 2968.0176321165186 2147.2059427898644],[2514.60302734375 2007.002197265625 2725.575927734375 2078.167236328125],0.4897956848144531,LH13VCV,0.6394458751319652
130,8.0,[1114.7076857195887 1101.866234781311 1609.709958018843 1532.762369788651],[1277.701904296875 1365.2098388671875 1433.8157958984375 1419.5361328125],0.47561532258987427,YH05ZZK,0.449275168033469
131,6.0,[834.5668673745593 1616.0610122236378 1624.4022363542465 2162.9538730834543],[1105.26806640625 2042.6978759765625 1313.061279296875 2100.75830078125],0.6211404204368591,GX15OGJ,0.3244032467289205
131,8.0,[1113.3999606935877 1104.6124997409559 1608.6263360238627 1537.2980329820641],[1277.4998779296875 1371.162109375 1433.0450439453125 1425.4755859375],0.546146035194397,XH05ZZK,0.2425419358221632
131,32.0,[2259.1889130885884 1630.3169253604942 2969.549525147124 2150.7347934692466],[2518.193359375 2016.4222412109375 2727.4599609375 2092.48046875],0.48471423983573914,LM13VCV,0.5576262496006837
132,32.0,[2254.0300748844566 1637.8878289693364 2970.0452021524325 2151.5549138019073],[2517.468994140625 2030.3192138671875 2734.30859375 2098.2841796875],0.6334176659584045,LM13VCV,0.3168264727593562
132,8.0,[1113.0080203913394 1107.4645149640899 1608.4414537925868 1543.1155694013607],[1276.17333984375 1371.1937255859375 1435.111083984375 1427.670654296875],0.4973743259906769,KH05ZZK,0.2605535200900226
133,32.0,[2251.1362384263175 1645.223936199038 2971.6627938541187 2153.6555431852307],[2515.883056640625 2037.8536376953125 2734.1689453125 2103.1650390625],0.617513120174408,LM13VCV,0.47426813049660926
134,8.0,[1109.5827604626227 1113.6577249933994 1605.940797815461 1551.4638381830719],[1270.2645263671875 1376.6502685546875 1428.1376953125 1434.4200439453125],0.5429249405860901,KH05ZTK,0.3061377520173324
134,32.0,[2252.6990372936034 1653.810189394642 2976.767424942068 2158.4419055688168],[2511.822998046875 1992.005859375 2746.078369140625 2127.985107421875],0.418748676776886,LM13VCV,0.45300832311510353
135,6.0,[818.440306374339 1647.4666009478774 1620.5130751358697 2165.63984757306],[1093.7933349609375 2083.650146484375 1300.576171875 2144.801513671875],0.6175588369369507,GX15OGJ,0.3228946420976769
135,32.0,[2254.5075346146937 1662.4767674125092 2981.3957483899953 2163.1319699786654],[2513.274169921875 2057.243896484375 2745.427734375 2127.3671875],0.5009162425994873,LM13VCV,0.31522427616667287
