frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2,4,2206.188369468803 1176.8823600066528 2775.900609352624 1751.1379877040674,2421.22314453125 1579.6761474609375 2590.3017578125 1640.4620361328125,0.4317440986633301,MU51VSU,0.28253828975995005
3,4,2206.747034971636 1181.2785438317878 2779.2020758151903 1758.2565704462968,2419.8411865234375 1583.77294921875 2587.5048828125 1643.584716796875,0,0,0
4,4,2207.305700474469 1185.674727656923 2782.503542277757 1765.375153188526,2418.459228515625 1587.8697509765625 2584.7080078125 1646.7073974609375,0.572565495967865,HV51NSU,0.23909730464383244
5,4,2207.3820982576244 1189.8497836258255 2783.627457749572 1771.2188748942897,2419.603564453125 1593.7762939453125 2586.1986328125 1652.5963623046875,0,0,0
6,4,2207.4584960407797 1194.0248395947278 2784.751373221387 1777.0625966000534,2420.747900390625 1599.6828369140626 2587.6892578125 1658.4853271484376,0,0,0
7,4,2207.5348938239354 1198.19989556363 2785.875288693202 1782.9063183058174,2421.892236328125 1605.5893798828124 2589.1798828125 1664.3742919921874,0,0,0
8,4,2207.6112916070906 1202.3749515325324 2786.999204165017 1788.7500400115812,2423.036572265625 1611.4959228515625 2590.6705078125 1670.2632568359375,0,0,0
9,4,2207.687689390246 1206.5500075014347 2788.123119636832 1794.593761717345,2424.180908203125 1617.4024658203125 2592.1611328125 1676.1522216796875,0.6235141158103943,HL51VSU,0.19503987533541828
10,4,2207.744596701807 1210.8608258628833 2790.4918411857507 1800.8383659321726,2425.3377685546875 1623.4373168945312 2594.3013427734377 1682.0600219726562,0,0,0
11,4,2207.8015040133682 1215.1716442243317 2792.8605627346687 1807.0829701470002,2426.49462890625 1629.47216796875 2596.441552734375 1687.967822265625,0,0,0
12,4,2207.8584113249294 1219.4824625857802 2795.2292842835873 1813.327574361828,2427.6514892578125 1635.5070190429688 2598.5817626953126 1693.8756225585937,0,0,0
13,4,2207.9153186364906 1223.7932809472286 2797.598005832506 1819.5721785766557,2428.808349609375 1641.5418701171875 2600.72197265625 1699.7834228515626,0,0,0
14,4,2207.9722259480513 1228.1040993086772 2799.966727381424 1825.8167827914833,2429.9652099609375 1647.5767211914062 2602.8621826171875 1705.6912231445312,0,0,0
15,4,2208.0291332596125 1232.4149176701258 2802.3354489303424 1832.061387006311,2431.1220703125 1653.611572265625 2605.002392578125 1711.5990234375,0,0,0
16,4,2208.0860405711737 1236.7257360315741 2804.704170479261 1838.3059912211386,2432.2789306640625 1659.6464233398438 2607.1426025390624 1717.5068237304688,0,0,0
17,4,2208.142947882735 1241.0365543930227 2807.0728920281795 1844.5505954359664,2433.435791015625 1665.6812744140625 2609.2828125 1723.4146240234375,0,0,0
18,4,2208.199855194296 1245.347372754471 2809.4416135770975 1850.795199650794,2434.5926513671875 1671.7161254882812 2611.4230224609373 1729.3224243164063,0,0,0
19,4,2208.2567625058573 1249.6581911159196 2811.810335126016 1857.0398038656217,2435.74951171875 1677.7509765625 2613.563232421875 1735.230224609375,0.5711896419525146,NU51YSU,0.2577805077227513
20,4,2210.067198631555 1250.696541403484 2816.5168115000974 1863.6076031390853,2432.975341796875 1684.7643432617188 2617.7657470703125 1743.7632446289062,0,0,0
21,4,2211.877634757253 1251.734891691048 2821.223287874179 1870.1754024125491,2430.201171875 1691.7777099609375 2621.96826171875 1752.2962646484375,0.6620261669158936,SV51VSU,0.2666887209515995
22,4,2213.3956577952063 1258.9652839435794 2823.5124789840606 1878.5157423975838,2431.060791015625 1694.130615234375 2624.4326171875 1753.74755859375,0.6608245968818665,KO51VSU,0.1680721758980998
23,4,2215.111523839908 1266.8000907498783 2826.982372200663 1886.7487827682564,2433.4820556640625 1703.7047119140625 2624.9935302734375 1762.914794921875,0,0,0
24,4,2216.827389884609 1274.6348975561773 2830.452265417265 1894.981823138929,2435.9033203125 1713.27880859375 2625.554443359375 1772.08203125,0.6489424109458923,MT51VSU,0.16652414050085462
25,4,2217.3451083919526 1276.0242644626483 2832.9225620151537 1899.4599446445077,2438.32275390625 1715.68017578125 2626.7685546875 1774.750244140625,0.6398235559463501,XU51VSU,0.09088486873449665
26,4,2217.436867504963 1277.3871880591887 2834.7375447003137 1905.3739113404959,2437.707763671875 1724.92333984375 2626.2958984375 1783.304931640625,0.559738039970398,MJ51VST,0.08233002365725493
27,4,2217.192460222533 1282.4790989194607 2836.915679310587 1914.2949021771533,2441.052734375 1730.5089111328125 2629.3330078125 1793.6729736328125,0.6416220664978027,MW51VSU,0.11205073590765834
28,4,2218.1067880068504 1287.1181156340087 2840.338262041836 1922.681320174163,2442.9294084821427 1737.1593540736608 2630.4466727120534 1800.191371372768,0,0,0
29,4,2219.0211157911676 1291.7571323485565 2843.7608447730845 1931.0677381711726,2444.806082589286 1743.8097970145088 2631.5603376116073 1806.7097691127233,0,0,0
30,4,2219.935443575485 1296.3961490631045 2847.1834275043334 1939.4541561681822,2446.6827566964284 1750.460239955357 2632.674002511161 1813.2281668526787,0,0,0
31,4,2220.849771359802 1301.0351657776523 2850.6060102355823 1947.8405741651918,2448.5594308035716 1757.1106828962054 2633.787667410714 1819.7465645926338,0,0,0
32,4,2221.7640991441194 1305.6741824922003 2854.028592966831 1956.2269921622014,2450.436104910714 1763.7611258370537 2634.9013323102677 1826.2649623325892,0,0,0
33,4,2222.6784269284367 1310.313199206748 2857.4511756980796 1964.613410159211,2452.3127790178573 1770.4115687779017 2636.0149972098216 1832.7833600725446,0,0,0
34,4,2223.592754712754 1314.952215921296 2860.8737584293285 1972.9998281562207,2454.189453125 1777.06201171875 2637.128662109375 1839.3017578125,0.6170482635498047,NV51VSU,0.634156877140508
35,4,2224.0422075854353 1323.0830299432866 2862.9299872008996 1980.953369303588,2456.3814453125 1785.3689208984374 2640.66943359375 1847.2985595703126,0,0,0
36,4,2224.4916604581167 1331.2138439652772 2864.9862159724703 1988.9069104509554,2458.5734375 1793.675830078125 2644.210205078125 1855.295361328125,0,0,0
37,4,2224.9411133307976 1339.3446579872675 2867.0424447440414 1996.8604515983225,2460.7654296875 1801.9827392578125 2647.7509765625 1863.2921630859375,0,0,0
38,4,2225.390566203479 1347.475472009258 2869.098673515612 2004.8139927456898,2462.957421875 1810.2896484375 2651.291748046875 1871.28896484375,0,0,0
39,4,2225.8400190761604 1355.6062860312486 2871.154902287183 2012.7675338930571,2465.1494140625 1818.5965576171875 2654.83251953125 1879.2857666015625,0.4683324694633484,NO51OSU,0.047792200096539894
40,4,2224.7926819016493 1361.844673122559 2872.9297325939315 2018.1537733579166,2464.761474609375 1821.440673828125 2651.1513671875 1881.87646484375,0.6186428666114807,ND51VSU,0.4965457214020526
41,4,2225.390456936437 1367.594967577665 2875.5796957619864 2025.3871715415805,2464.6852213541665 1828.6435546875 2655.5222981770835 1889.1756998697917,0,0,0
42,4,2225.9882319712256 1373.3452620327714 2878.229658930041 2032.6205697252444,2464.6089680989585 1835.846435546875 2659.8932291666665 1896.4749348958333,0,0,0
43,4,2226.5860070060135 1379.0955564878775 2880.8796220980958 2039.8539679089083,2464.53271484375 1843.04931640625 2664.26416015625 1903.774169921875,0.6810230016708374,MT51YSU,0.2298565012435839
44,4,2227.1167528410465 1383.1652868189735 2884.3117683329315 2050.6446616740513,2471.1031494140625 1853.0968017578125 2666.3489990234375 1912.9091796875,0,0,0
45,4,2227.6474986760795 1387.2350171500693 2887.743914567767 2061.435355439194,2477.673583984375 1863.144287109375 2668.433837890625 1922.044189453125,0.5370550155639648,NL51VSU,0.25873778914543455
46,4,2228.7812040097806 1392.4679148636608 2891.065549612449 2070.025959205272,2478.353955078125 1870.2384521484375 2670.78408203125 1930.273974609375,0,0,0
47,4,2229.914909343482 1397.7008125772522 2894.3871846571315 2078.61656297135,2479.034326171875 1877.3326171875 2673.134326171875 1938.503759765625,0,0,0
48,4,2231.048614677183 1402.9337102908437 2897.7088197018134 2087.2071667374275,2479.714697265625 1884.4267822265624 2675.4845703125 1946.733544921875,0,0,0
49,4,2232.1823200108847 1408.1666080044351 2901.0304547464957 2095.7977705035055,2480.395068359375 1891.520947265625 2677.834814453125 1954.963330078125,0,0,0
50,4,2233.316025344586 1413.3995057180266 2904.3520897911776 2104.3883742695834,2481.075439453125 1898.6151123046875 2680.18505859375 1963.193115234375,0.6701308488845825,NV51VSV,0.0649347012580693
51,4,2234.43178569891 1419.6469989650473 2907.5109134328477 2111.1558342662584,2483.9931640625 1907.8134155273438 2681.5262451171875 1970.9388427734375,0,0,0
52,4,2235.547546053234 1425.8944922120677 2910.6697370745183 2117.9232942629337,2486.910888671875 1917.01171875 2682.867431640625 1978.6845703125,0.6008740067481995,NO51VSU,0.12769449443361416
53,4,2237.531164145795 1432.1137922070345 2914.3185728135654 2125.544879770841,2487.6438802083335 1923.9752604166667 2684.821044921875 1985.7674967447917,0,0,0
54,4,2239.514782238357 1438.3330922020011 2917.967408552612 2133.1664652787476,2488.3768717447915 1930.9388020833333 2686.774658203125 1992.8504231770833,0,0,0
55,4,2241.4984003309182 1444.552392196968 2921.6162442916593 2140.788050786655,2489.10986328125 1937.90234375 2688.728271484375 1999.933349609375,0.6916836500167847,CZ51VSU,0.1151887554430007
56,4,2244.091140402764 1452.1846565874348 2925.5347806526415 2148.2177633160613,2493.8643391927085 1946.8436686197917 2691.6146647135415 2008.8326822916667,0,0,0
57,4,2246.68388047461 1459.8169209779019 2929.453317013624 2155.6474758454674,2498.6188151041665 1955.7849934895833 2694.5010579427085 2017.7320149739583,0,0,0
58,4,2249.2766205464554 1467.4491853683687 2933.3718533746064 2163.077188374874,2503.373291015625 1964.726318359375 2697.387451171875 2026.63134765625,0.6193069219589233,HI51VSU,0.3060948351532819
59,4,2250.604030109098 1471.4984934869694 2936.658125820149 2163.7612272887973,2504.933308919271 1973.109151204427 2701.42822265625 2035.4681803385417,0,0,0
60,4,2251.93143967174 1475.5478016055704 2939.9443982656917 2164.44526620272,2506.4933268229165 1981.4919840494792 2705.468994140625 2044.3050130208333,0,0,0
61,4,2253.258849234382 1479.597109724171 2943.230670711234 2165.129305116643,2508.0533447265625 1989.8748168945312 2709.509765625 2053.141845703125,0,0,0
62,4,2254.5862587970246 1483.6464178427718 2946.5169431567765 2165.8133440305664,2509.6133626302085 1998.2576497395833 2713.550537109375 2061.9786783854165,0,0,0
63,4,2255.913668359667 1487.6957259613728 2949.803215602319 2166.49738294449,2511.173380533854 2006.6404825846355 2717.59130859375 2070.8155110677085,0,0,0
64,4,2257.241077922309 1491.7450340799735 2953.089488047862 2167.1814218584127,2512.7333984375 2015.0233154296875 2721.632080078125 2079.65234375,0.6020199656486511,MT51VSU,0.1789456386090216
65,4,2259.726380524249 1497.224430312249 2956.920458814492 2166.7411345759483,2516.1171875 2024.3138732910156 2723.583984375 2089.0399169921875,0,0,0
66,4,2262.211683126189 1502.7038265445249 2960.7514295811225 2166.3008472934835,2519.5009765625 2033.6044311523438 2725.535888671875 2098.427490234375,0,0,0
67,4,2264.6969857281288 1508.1832227768004 2964.5824003477524 2165.860560011019,2522.884765625 2042.8949890136719 2727.48779296875 2107.8150634765625,0,0,0
68,4,2267.182288330069 1513.662619009076 2968.4133711143827 2165.4202727285547,2526.2685546875 2052.185546875 2729.439697265625 2117.20263671875,0.6001834273338318,MT51VSU,0.7887534708579748
105,5,2044.9878269502167 1110.4918264029968 2556.194330955229 1554.1647439798292,2230.525390625 1397.446044921875 2404.2236328125 1456.50830078125,0.2532667815685272,AF05JEO,0.22042992636595193
106,5,2044.7432046175925 1113.6727917987923 2557.9665620084957 1558.8725700707369,2230.748234675481 1401.5514009915864 2406.116905799279 1461.3055889423076,0,0,0
107,5,2044.498582284968 1116.853757194588 2559.738793061762 1563.5803961616446,2230.9710787259614 1405.656757061298 2408.0101787860576 1466.1028771033655,0,0,0
108,5,2044.2539599523438 1120.0347225903836 2561.5110241150287 1568.2882222525523,2231.1939227764424 1409.7621131310095 2409.9034517728364 1470.900165264423,0,0,0
109,5,2044.0093376197194 1123.2156879861793 2563.2832551682955 1572.99604834346,2231.416766826923 1413.8674692007212 2411.7967247596152 1475.6974534254807,0,0,0
110,5,2043.7647152870952 1126.3966533819748 2565.0554862215618 1577.7038744343677,2231.639610877404 1417.9728252704326 2413.689997746394 1480.4947415865386,0,0,0
111,5,2043.520092954471 1129.5776187777706 2566.8277172748285 1582.4117005252754,2231.8624549278848 1422.0781813401443 2415.583270733173 1485.2920297475962,0,0,0
112,5,2043.2754706218466 1132.758584173566 2568.5999483280953 1587.119526616183,2232.0852989783652 1426.1835374098557 2417.476543719952 1490.0893179086538,0,0,0
113,5,2043.0308482892224 1135.9395495693618 2570.372179381362 1591.8273527070908,2232.308143028846 1430.2888934795674 2419.369816706731 1494.8866060697114,0,0,0
114,5,2042.7862259565982 1139.1205149651573 2572.1444104346283 1596.5351787979985,2232.530987079327 1434.3942495492788 2421.2630896935098 1499.6838942307693,0,0,0
115,5,2042.5416036239737 1142.301480360953 2573.916641487895 1601.2430048889062,2232.7538311298076 1438.4996056189905 2423.1563626802886 1504.481182391827,0,0,0
116,5,2042.2969812913495 1145.4824457567486 2575.688872541162 1605.9508309798139,2232.9766751802886 1442.604961688702 2425.0496356670674 1509.2784705528845,0,0,0
117,5,2042.052358958725 1148.6634111525443 2577.461103594428 1610.6586570707216,2233.199519230769 1446.7103177584136 2426.942908653846 1514.0757587139424,0,0,0
118,5,2041.807736626101 1151.8443765483398 2579.233334647695 1615.3664831616293,2233.42236328125 1450.815673828125 2428.836181640625 1518.873046875,0.33643653988838196,AP05JEO,0.36579142246184654
119,5,2044.0394267672407 1154.997689973166 2581.9945765409066 1619.6190128053781,2236.4060872395835 1455.902587890625 2430.6748046875 1519.88720703125,0,0,0
120,5,2046.2711169083807 1158.1510033979919 2584.755818434118 1623.8715424491272,2239.3898111979165 1460.989501953125 2432.513427734375 1520.9013671875,0,0,0
121,5,2048.5028070495205 1161.304316822818 2587.5170603273295 1628.124072092876,2242.37353515625 1466.076416015625 2434.35205078125 1521.91552734375,0.27183404564857483,AF05JEO,0.22525516641671817
122,5,2049.2072779663326 1165.4965802999648 2588.4501841767137 1633.7259982335893,2241.924365234375 1470.326513671875 2434.358203125 1527.93779296875,0,0,0
123,5,2049.911748883145 1169.6888437771115 2589.383308026098 1639.3279243743025,2241.4751953125 1474.576611328125 2434.36435546875 1533.96005859375,0,0,0
124,5,2050.6162197999574 1173.8811072542583 2590.3164318754816 1644.9298505150157,2241.026025390625 1478.826708984375 2434.3705078125 1539.98232421875,0,0,0
125,5,2051.3206907167696 1178.073370731405 2591.249555724866 1650.531776655729,2240.57685546875 1483.076806640625 2434.37666015625 1546.00458984375,0,0,0
126,5,2052.025161633582 1182.2656342085518 2592.18267957425 1656.133702796442,2240.127685546875 1487.326904296875 2434.3828125 1552.02685546875,0.2619223892688751,AP05JEO,0.33028481715421976
127,5,2052.0732532722286 1186.069228690201 2593.8818730414264 1661.001230082841,2241.239453125 1491.7975341796875 2435.7987060546875 1556.1097412109375,0,0,0
128,5,2052.121344910876 1189.8728231718503 2595.5810665086033 1665.8687573692398,2242.351220703125 1496.2681640625 2437.214599609375 1560.192626953125,0,0,0
129,5,2052.1694365495227 1193.6764176534996 2597.2802599757797 1670.7362846556387,2243.46298828125 1500.7387939453124 2438.6304931640625 1564.2755126953125,0,0,0
130,5,2052.21752818817 1197.4800121351489 2598.9794534429566 1675.6038119420375,2244.574755859375 1505.209423828125 2440.04638671875 1568.3583984375,0,0,0
131,5,2052.265619826817 1201.2836066167984 2600.678646910133 1680.4713392284361,2245.6865234375 1509.6800537109375 2441.4622802734375 1572.4412841796875,0,0,0
132,5,2052.3137114654637 1205.0872010984476 2602.3778403773094 1685.338866514835,2246.798291015625 1514.15068359375 2442.878173828125 1576.524169921875,0,0,0
133,5,2052.361803104111 1208.890795580097 2604.0770338444863 1690.2063938012338,2247.91005859375 1518.6213134765626 2444.2940673828125 1580.6070556640625,0,0,0
134,5,2052.409894742758 1212.6943900617462 2605.7762273116628 1695.0739210876327,2249.021826171875 1523.091943359375 2445.7099609375 1584.68994140625,0,0,0
135,5,2052.457986381405 1216.4979845433954 2607.4754207788396 1699.9414483740316,2250.13359375 1527.5625732421875 2447.1258544921875 1588.7728271484375,0,0,0
136,5,2052.506078020052 1220.3015790250447 2609.174614246016 1704.8089756604304,2251.245361328125 1532.033203125 2448.541748046875 1592.855712890625,0.2714690864086151,AP05JEO,0.2718769034415641
137,5,2049.9364067231236 1223.6007995982272 2609.75360906657 1709.6897527114393,2249.284423828125 1535.441162109375 2448.38525390625 1596.8876953125,0.4432130455970764,AP05JEO,0.7408794265514346
138,5,2049.0427731682785 1228.6547061618164 2611.8213729906383 1715.5521350002516,2248.0556640625 1538.546630859375 2450.95263671875 1604.496826171875,0.3588859736919403,AP05JEO,0.5446219938206762
139,5,2048.9499813152865 1232.4839726332675 2614.8769734147545 1721.3704175748849,2250.006476907169 1543.7535328584559 2452.67631261489 1609.454532398897,0,0,0
140,5,2048.8571894622946 1236.3132391047186 2617.932573838871 1727.1887001495184,2251.9572897518383 1548.9604348575367 2454.3999885110293 1614.4122386259191,0,0,0
141,5,2048.7643976093023 1240.1425055761697 2620.9881742629873 1733.0069827241516,2253.9081025965074 1554.1673368566176 2456.123664407169 1619.3699448529412,0,0,0
142,5,2048.6716057563103 1243.9717720476208 2624.0437746871035 1738.8252652987849,2255.8589154411766 1559.3742388556984 2457.847340303309 1624.3276510799633,0,0,0
143,5,2048.5788139033184 1247.8010385190719 2627.0993751112196 1744.6435478734181,2257.8097282858457 1564.5811408547795 2459.5710161994484 1629.2853573069854,0,0,0
144,5,2048.4860220503265 1251.630304990523 2630.1549755353362 1750.4618304480516,2259.760541130515 1569.7880428538604 2461.2946920955883 1634.2430635340074,0,0,0
145,5,2048.393230197334 1255.459571461974 2633.2105759594524 1756.2801130226849,2261.711353975184 1574.9949448529412 2463.018367991728 1639.2007697610295,0,0,0
146,5,2048.300438344342 1259.2888379334252 2636.2661763835686 1762.0983955973181,2263.662166819853 1580.201846852022 2464.7420438878676 1644.1584759880516,0,0,0
147,5,2048.2076464913503 1263.118104404876 2639.321776807685 1767.9166781719516,2265.612979664522 1585.408748851103 2466.4657197840074 1649.1161822150734,0,0,0
148,5,2048.1148546383583 1266.947370876327 2642.3773772318013 1773.7349607465849,2267.563792509191 1590.6156508501838 2468.189395680147 1654.0738884420955,0,0,0
149,5,2048.022062785366 1270.7766373477782 2645.4329776559175 1779.5532433212181,2269.51460535386 1595.8225528492646 2469.9130715762867 1659.0315946691176,0,0,0
150,5,2047.929270932374 1274.6059038192293 2648.488578080034 1785.3715258958514,2271.4654181985293 1601.0294548483455 2471.6367474724266 1663.9893008961396,0,0,0
151,5,2047.8364790793821 1278.4351702906804 2651.5441785041503 1791.1898084704849,2273.4162310431984 1606.2363568474266 2473.360423368566 1668.9470071231617,0,0,0
152,5,2047.74368722639 1282.2644367621315 2654.5997789282665 1797.0080910451181,2275.3670438878676 1611.4432588465074 2475.084099264706 1673.9047133501838,0,0,0
153,5,2047.650895373398 1286.0937032335826 2657.6553793523826 1802.8263736197514,2277.3178567325367 1616.6501608455883 2476.8077751608457 1678.8624195772059,0,0,0
154,5,2047.558103520406 1289.9229697050337 2660.7109797764992 1808.6446561943849,2279.268669577206 1621.8570628446691 2478.531451056985 1683.820125804228,0,0,0
155,5,2047.465311667414 1293.7522361764848 2663.7665802006154 1814.4629387690181,2281.219482421875 1627.06396484375 2480.255126953125 1688.77783203125,0.27140799164772034,AP05JEO,0.36290725535039997
156,5,2048.0793462766287 1297.3370979062097 2666.8558281960377 1819.1654730220644,2276.77880859375 1632.3797607421875 2475.719970703125 1690.0015869140625,0.39454057812690735,AP05JEO,0.5096591821839448
157,5,2049.361494545335 1299.562183391523 2669.58164536689 1821.8159093040408,2282.789794921875 1633.1181640625 2486.69677734375 1697.43359375,0.41279712319374084,AP05JEO,0.48987669078130874
158,5,2055.925264763115 1302.6477770666502 2673.679977978841 1825.209845388174,2285.40869140625 1641.9136962890625 2475.6484375 1708.5303955078125,0.2973823547363281,AP05JEQ,0.5507662830571515
159,5,2058.0019886597265 1308.8610487185958 2674.1076120758153 1833.5323081272015,2282.849609375 1648.1162109375 2480.21435546875 1716.838623046875,0.3371226489543915,AP05JEO,0.3096155854353212
160,5,2060.904322603763 1312.89703176602 2674.9714332077606 1840.1095628221397,2286.76416015625 1653.9417114257812 2486.121337890625 1717.8414916992188,0,0,0
161,5,2063.8066565477993 1316.9330148134445 2675.835254339706 1846.686817517078,2290.6787109375 1659.7672119140625 2492.0283203125 1718.8443603515625,0.28048959374427795,AP05JEO,0.2626082866760514
162,5,2067.708571784814 1322.5831384286214 2678.7087081334093 1854.616258525423,2290.931640625 1669.28466796875 2487.079833984375 1737.77783203125,0.26005393266677856,AP05JEO,0.3285451136755486
163,5,2068.0112437005737 1326.6746485299102 2679.673446846781 1860.6273183258215,2292.9677734375 1666.627197265625 2502.14990234375 1738.7421875,0.34011414647102356,AP05JEO,0.4609875130958655
164,5,2066.304674112144 1329.481909746302 2681.1802685786483 1866.8416553787044,2295.353271484375 1679.4415283203125 2487.17822265625 1741.1363525390625,0.354259192943573,AP05JEO,0.2514974722776024
